texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
اللهم في ل دقيقةتمر على ل [ميت] و هو في قبرهأسأل أن تفتح لهبابا تهب منهنسائم الجنةوتؤنس وحدتهو تهون عليه وحشة قبره آمين,ar,الدين,الدين,correct,NEUTRAL,NEUTRAL,correct,,,,الدين,الدين,النزاع,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,None,None
نهني عمي الهادي وفريق العمل ونهني المنتخب اليبي بلفوز ونهني امي وخالتي وبنات خالتي وكل عائله في وطني الحبيب واني صفاء من وازن,ar,الرياضة,الرياضة,correct,POSITIVE,POSITIVE,correct,,,,الانتخابات,الانتخابات,الرياضة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,الهادي (PER) | المنتخب اليبي (ORG),None,,,الهادي (PER) | امي (PER),,,,,POSITIVE,None,,,,None,عمي الهادي (PER),الهادي (PER) | اليبي (MIS) | صفاء (PER) | وازن (LOC)
مسائكم وردي مميز,ar,عام,عام,correct,POSITIVE,POSITIVE,correct,,,,الطاقة,الطاقة,الطقس,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,مسائكم وردي مميز (MIS),None
الاستادة:نوض عالسبورة انا لا الي جنبكيارب لك الحمد والشكر والنعة والكرامة والفضل اشهد انك انت الواحد الاحد الصمد الذي لم يلد ولم يولد اشهد ان لا اله الا الله واشهد ان محمدا رسول الله ههههههههههههههههههههه لحظات فرحة الطالب الليبي في هادي للحظة ممكن يختم القرآن,ar,الدين,الدين,correct,POSITIVE,POSITIVE,correct,,,,التعليم,الدين,الدين,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,الاستادة (LOC),الله (MIS) | الله (MIS),,,محمدا (PER),,,,,POSITIVE,الله (MIS) | الله (MIS),,,,الصمد (PER),محمدا رسول الله (PER),الليبي (MIS)
هذا الرجل مش حفتر,ar,الأمن,الأمن,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEGATIVE,POSITIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,حفتر (PER),حفتر (PER),,,حفتر (PER),,,,,POSITIVE,حفتر (PER),,,,None,مش حفتر (PER),حفتر (PER)
رجال الزاوية بداية ثورة الاحرار . الله أكبر الله اكبر على رجال الزاويه,ar,الأمن,الأمن,correct,POSITIVE,POSITIVE,correct,,,,السياسة,الدين,النزاع,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,الله (MIS),,,رجال الزاوية (PER) | رجال الزاويه (PER),,,,,POSITIVE,None,,,,الله أكبر الله (PER),الله أكبر الله (PER),رجال الزاوية (ORG)
من قلة الأدب.مواطنة ليبية,ar,عام,الدين,incorrect,NEGATIVE,NEUTRAL,incorrect,,,,الدبلوماسية,الثقافة,العدالة,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,POSITIVE,None,None,,,None,,,,,NEGATIVE,None,,,,None,مواطنة ليبية (MIS),ليبية (MIS)
تاق للمعارف ههههههههههه ali,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,التعليم,الثقافة,الثقافة,POSITIVE,NEUTRAL,NEGATIVE,,,,,,NEGATIVE,POSITIVE,None,None,,,ali (PER),,,,,NEUTRAL,None,,,,None,None,ali (ORG)
نقلا عن صفحة Wefaq Libya وفاق ليبيا :ملخص ما حدث و يحدث في مصراتة هذه الايام:1- افتتاح مركز تسوق كبير,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,السياسة,النزاع,الاقتصاد,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,Wefaq Libya وفاق ليبيا (ORG) | مصراتة (LOC),Wefaq Libya وفاق ليبيا (ORG) | مصراتة (LOC),,,مصراتة (LOC),,,,,NEUTRAL,Wefaq Libya وفاق (ORG) | ليبيا (LOC) | مصراتة (LOC),,,,Wefaq Libya (ORG) | ليبيا (LOC) | مصراتة (LOC),ليبيا (LOC),Wefaq Libya (MIS) | وفاق ليبيا (ORG) | مصراتة (LOC)
الفاسد العميل الذي كان يعطي في الاحداثيات للناتو خلال نكبة فبراير من غرفة الكلاب المقامة في جربة /تونس . واليوم يعمل وزير الاتصالات تكريما لعمالته المدعو (أسامة سيالة) يقوم بالتجهيز للهرب طايح فيها (تمشيط عقود)وهو ماقدم للإتصالات سوى الدمار ، الخير جاي.نكبة فبراير,ar,الأمن,الفساد,incorrect,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,الهجرة,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,للناتو (ORG) | فبراير (DAT) | جربة /تونس (LOC) | أسامة سيالة (PER) | فبراير (DAT),للناتو (ORG) | جربة /تونس (LOC) | أسامة سيالة (PER),,,نكبة فبراير (EVE) | جربة /تونس (LOC) | أسامة سيالة (PER) | نكبة فبراير (EVE),,,,,NEGATIVE,جربة /تونس (LOC) | أسامة سيالة (PER),,,,جربة /تونس (LOC) | أسامة سيالة (PER) | جاي (PER),جربة /تونس (LOC) | أسامة سيالة (PER),جربة /تونس (LOC) | أسامة سيالة (PER) | نكبة فبراير (MIS)
الآن على قنآة النبأ :في مدينة مصراته :حفل توقيع عقد الإستثمآر ووضع حجر الأسآس ل مشروع انشآء مجمع ليبيآدا التجآري .~.Haitham Faheem,ar,الاقتصاد,الاستثمار,incorrect,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,الاقتصاد,الاقتصاد,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,النبأ (ORG) | مصراته (LOC),مصراته (LOC) | ليبيآدا (ORG) | Haitham Faheem (PER),,,مدينة مصراته (LOC) | Haitham Faheem (PER),,,,,NEUTRAL,مصراته (LOC),,,,مصراته (LOC) | Haitham Faheem (PER),مصراته (LOC) | مجمع ليبيآدا (LOC) | Haitham Faheem (PER),النبأ (ORG) | مصراته (LOC) | مجمع ليبيآدا التجآري (ORG) | Haitham Faheem (PER)
من ابداع الرسام الليبي عبد الرزاق الرياني,ar,الثقافة,الثقافة,correct,NEUTRAL,NEUTRAL,correct,,,,الصحة,الثقافة,الهجرة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,عبد الرزاق الرياني (PER),عبد الرزاق الرياني (PER),,,عبد الرزاق الرياني (PER),,,,,POSITIVE,عبد الرزاق الرياني (PER),,,,عبد الرزاق الرياني (PER),عبد الرزاق الرياني (PER),الليبي (MIS) | عبد الرزاق الرياني (PER)
تحية ل عافك الخاطر,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الهجرة,الصحة,النزاع,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,تحية ل عافك الخاطر (MIS),عافك الخاطر (PER)
عبر بريد آلصفحه :- رسميا هزيمة الاخوان فى طرابلس وبنغازى فشل الفراوي وونيس المبروك والسباعي وايمان المغيربي قادة الاخوان ترشح عن بنغازى وطرابلس المركز :- علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الانتخابات,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,الاخوان (ORG) | طرابلس وبنغازى (LOC) | الفراوي وونيس المبروك (PER) | وايمان المغيربي (PER) | بنغازى وطرابلس (LOC) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER),طرابلس وبنغازى (LOC) | الفراوي وونيس المبروك والسباعي وايمان المغيربي (PER) | بنغازى وطرابلس (LOC) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER),,,الاخوان (ORG) | الفراوي (PER) | وونيس المبروك (PER) | وايمان المغيربي (PER) | الاخوان (ORG) | بنغازى (LOC) | علي الترهونى (PER) | عبدالقادر اقدورة (PER) | ابتسام ابحيح (PER) | زينب الزائدي (PER) | محمد التومي (PER),,,,,NEUTRAL,الاخوان (ORG) | طرابلس وبنغازى (LOC) | الفراوي وونيس المبروك والسباعي وايمان المغيربي (PER) | الاخوان (ORG) | بنغازى وطرابلس (LOC) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER),,,,طرابلس (LOC) | الفراوي وونيس المبروك والسباعي وايمان المغيربي (PER) | بنغازى وطرابلس (LOC) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER),طرابلس (LOC) | بنغازى (LOC) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER),طرابلس (LOC) | الفراوي وونيس المبروك والسباعي وايمان المغيربي (PER) | بنغازى (LOC) | المركز (ORG) | علي الترهونى .- عبدالقادر اقدورة .- ابتسام ابحيح .- زينب الزائدي .- محمد التومي (PER)
ليسجل التاريخ بأن كلية الصيدلة هي الكلية الوحيدة التي قامت بتأجيل الامتحانات الجزئية لهذا الأسبوع.تضامنا مع العصيان المدني ومع الاحداث التي تواجهها في مدينتنا الغالية بنغازي.الشكرلله ومن ثم إلي إدارة (كلية الصيدلة.)جامعة بنغازي للكليات الطبية.017,ar,التعليم,التعليم,correct,POSITIVE,POSITIVE,correct,,,,التعليم,النزاع,النزاع,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,كلية الصيدلة (ORG) | لهذا الأسبوع (DAT) | بنغازي (LOC) | كلية الصيدلة.)جامعة بنغازي (ORG),بنغازي (LOC) | جامعة بنغازي (ORG),,,كلية الصيدلة (ORG) | بنغازي (LOC) | كلية الصيدلة (ORG) | جامعة بنغازي للكليات الطبية (ORG),,,,,POSITIVE,بنغازي (LOC) | جامعة بنغازي (ORG),,,,كلية الصيدلة (ORG) | بنغازي (LOC) | كلية الصيدلة.)جامعة بنغازي (ORG),بنغازي (LOC) | جامعة بنغازي (LOC),كلية الصيدلة (ORG) | بنغازي (LOC) | الصيدلة.)جامعة بنغازي للكليات الطبية (ORG)
مكسد ؟!ما تبخلش أضغط لآيك و صلي على رسول الله ~ماديرش روحك احول بتآخد منك تلاتة ثوآني بس,ar,عام,الدين,incorrect,NEUTRAL,NEUTRAL,correct,,,,الاقتصاد,النزاع,الطاقة,POSITIVE,NEUTRAL,NEGATIVE,,,,,,NEUTRAL,NEGATIVE,None,الله (MIS),,,None,,,,,NEUTRAL,الله (MIS),,,,None,رسول الله (PER),None
لو صحتك افضل منهم وحاالك بخير اضغط لايك وقوول الحمد الله,ar,عام,عام,correct,NEUTRAL,POSITIVE,incorrect,,,,الدبلوماسية,الصحة,الصحة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,الله (MIS),,,None,,,,,NEUTRAL,الله (MIS),,,,None,None,None
أستغرب جدا من كلام السيد عبدالحفيظ غوقة اليوم علي قناة ليبيا الأحرار عن تردي الوضع الأمني فقد كان يعرقل قرارات المجلس الانتقالي بخصوص الميزانية الامنية و كان دائما يعارض الخطط الأمنية السريعة عاشور شوايل,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,الأمن,النزاع,السياسة,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,عبدالحفيظ غوقة (PER) | ليبيا الأحرار (ORG) | المجلس الانتقالي (ORG) | عاشور شوايل (PER),عبدالحفيظ غوقة (PER) | ليبيا الأحرار (ORG) | عاشور شوايل (PER),,,السيد عبدالحفيظ غوقة (PER) | المجلس الانتقالي (ORG) | عاشور شوايل (PER),,,,,NEGATIVE,عبدالحفيظ غوقة (PER) | ليبيا الأحرار (ORG) | عاشور شوايل (PER),,,,عبدالحفيظ غوقة (PER) | ليبيا (ORG),عبدالحفيظ غوقة (PER) | ليبيا (LOC) | عاشور شوايل (PER),عبدالحفيظ غوقة (PER) | ليبيا الأحرار (ORG) | المجلس الانتقالي (ORG) | عاشور شوايل (PER)
شنو أخبار عندكم ياأهل الكفرة,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدين,الطاقة,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEUTRAL,POSITIVE,None,None,,,None,,,,,NEGATIVE,None,,,,None,None,الكفرة (LOC)
مع او ضد أميرة ترهونة,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,أميرة ترهونة (PER),ترهونة (LOC),,,أميرة ترهونة (PER),,,,,NEGATIVE,ترهونة (LOC),,,,أميرة ترهونة (PER),ترهونة (PER),أميرة ترهونة (PER)
مؤتمر صحفي للجنة تقصي الحقائق حول أحداث سبها,ar,الأمن,الأمن,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,None,سبها (LOC),,,None,,,,,NEUTRAL,سبها (LOC),,,,None,None,سبها (LOC)
لجنة تقصى الحقائق الحكومية فى فزان تعلن فى تقريرها . ان ما حدث فى فزان هو صراع قبلى بين قبيلة التبو و اولاد سليمان والقذاذفة . يعنى لا قادمون و لا ساعدى ولا . شن حالكم باهي يا سذج ياللي صدقتوا فيلم القامون ركيك الاخراج والانتاج توا بعد تحقيق الهدف من الحملة في حينها !؟ وتسمتر سلسلة أفلام الضحك على الذقون !خطرها على لجنة فنوش لجنة قهاير التي ترسم ملامح قصدي يتقاسمو المرحلة القادمة للاخوان والقاعدة والجبريليون قبل سقوط مؤتمرهم الفاشل . قالك دستور وإنتخب لجنة الستين قال !صلاح المغربي,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,فزان (LOC) | فزان (LOC) | القامون (PRO) | لجنة قهاير (ORG) | صلاح المغربي (PER),فزان (LOC) | فزان (LOC) | اولاد سليمان (ORG) | القامون (MIS) | للاخوان والقاعدة (ORG) | صلاح المغربي (PER),,,فزان (LOC) | فزان (LOC) | صلاح المغربي (PER),,,,,NEGATIVE,فزان (LOC) | فزان (LOC) | التبو و اولاد (ORG) | سليمان (PER) | القامون (MIS) | للاخوان والقاعدة والجبريليون (ORG) | صلاح المغربي (PER),,,,فزان (LOC) | فزان (LOC) | التبو (LOC) | سليمان (PER) | صلاح المغربي (PER),سليمان (PER) | صلاح المغربي (PER),فزان (ORG) | فزان (LOC) | اولاد سليمان (ORG) | قادمون (ORG) | ساعدى (ORG) | لجنة قهاير (ORG) | لجنة الستين (ORG) | صلاح المغربي (PER)
نقلا عن صفحة Wefaq Libya وفاق ليبيا :ملخص ما حدث و يحدث في مصراتة هذه الايام:1- افتتاح مركز تسوق كبير القرضابية مول .2- وضع حجر الاساس لبرج ليبيا دا التجاري الترفيهي.3- افتتاح صالة جديده بمطار مصراتة الدولي 4- تركيب كاميرات مراقبه بالمدخل الغربي للمدينة.5- نشاط ستارت اب وينكد Startup weekend للإبداع والاختراع.6- شحنة مساعدات للجنوب.7- استقبال جرحى من الجنوب.8- إرسال دعم لقوات حماية الجنوب.تحية من القلب لمن يعمل و يبني بعيدا عن البكاء و العويل.Haitham Faheem,ar,الأمن,الأمن,correct,POSITIVE,POSITIVE,correct,,,,التكنولوجيا,التكنولوجيا,الطاقة,NEUTRAL,NEUTRAL,POSITIVE,,,,,,NEUTRAL,POSITIVE,Wefaq Libya وفاق ليبيا (ORG) | مصراتة (LOC) | القرضابية (LOC) | لبرج ليبيا دا (LOC) | بمطار مصراتة (LOC) | ستارت اب وينكد Startup weekend (ORG) | للجنوب (ORG) | الجنوب (LOC) | لقوات حماية الجنوب (ORG) | Faheem (LOC),Wefaq Libya (ORG) | مصراتة (LOC) | مصراتة (LOC) | ستارت اب وينكد (MIS) | Haitham Faheem (PER),,,وفاق ليبيا (ORG) | مصراتة (LOC) | مصراتة (LOC) | Haitham Faheem (PER),,,,,NEUTRAL,Wefaq Libya وفاق (ORG) | ليبيا (LOC) | مصراتة (LOC) | ليبيا (LOC) | مصراتة (LOC) | ستارت اب وينكد Startup (ORG) | Haitham Faheem (PER),,,,Wefaq (ORG) | ليبيا (LOC) | مصراتة (LOC) | ليبيا (LOC) | مصراتة (LOC) | ستارت اب وينكد (ORG) | Haitham Faheem (PER),ليبيا (LOC) | ليبيا (LOC) | مصراتة الدولي (LOC) | Haitham Faheem (PER),Wefaq Libya (MIS) | وفاق ليبيا (ORG) | مصراتة (LOC) | القرضابية مول (LOC) | مصراتة (LOC) | ستارت اب وينكد Startup weekend (ORG) | Haitham Faheem (PER)
