article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216022353,ar,"إيقاف حكم ""أهلي بنغازي والتعاون"" وإدانة الاعتداء على الدرسيليبيا المستقبل | 2022/01/04 على الساعة 02:27 ليبيا المستقبل: قررت لجنة التحكيم العامة التابعة للاتحاد الليبي لكرة القدم، إيقاف الحكمين الدوليين محمد الزروق ومجدي كامل وإحالتهما للتحقيق على خلفية الأحداث التي شهدتها مباراة الأهلي بنغازي والتعاون والتي أقيمت مساء أمس في الدوري الليبي الممتاز.وشهدت المباراة جدلًا حول القرارات التحكيمية خاصة ركلة الجزاء التي احتسبت لصالح الأهاي بنغازي، حيث كان الخطأ من خارج منطقة الجزاء.كما استنكرت لجنة التحكيم في بيان رسمي ما تعرض له مصطفى الدرسي، حكم لقاء الإتحاد المصراتي والأهلي طرابلس بعد الاعتداء عليه من جانب إداري الاتحاد المصراتي، فيما علمت ""ليبيا المستقبل"" أن لجنة المسابقات بالاتحاد الليبي لكرة القدم بصدد توقيع عقوبة مشددة على إداري فريق الاتحاد المصراتي الذي اعتدى على مصطفى الدرسي حكم مباراة الفريق أمام أهلي طرابلس والمؤجلة من الأسبوع الرابع لمسابقة الدوري الليبي الممتاز والتي أقيمت أمس.ويأتي ذلك رغم تقدم نادي الاتحاد المصراتي باعتذار للحكم عن طريق المدير التنفيذي للنادي، محمد عثمان شاكة، والذي أجرى إتصالًا هاتفيا مع الحكم عما بدر من إداري الفريق بعد نهاية المباراة.وأكد شاكة للحكم أن إدارة النادي ترفض هذه التصرفات مهما كانت الأسباب متعهدًا باتخاذ الإجراءات المناسبة حتى لا يتكرر ما حدث.وشهدت مباراة أهلي طرابلس والاتحاد المصراتي بالدوري أمس، أحداثًا مؤسفة بعد نهايتها، حيث وقعت اشتباكات واعتداءات متبادلة بعدما اقتحم إداري الاتحاد المصراتي أرض الملعب واعتدى بالضرب على حكم المباراة، قبل أن تتدخل الشرطة لاحتواء الموقف.ونجح أهلي طرابلس في تحويل تأخره بهدفين إلى تعادل أمام الاتحاد المصراتي 2-2 في المباراة التي أقيمت اليوم والمؤجلة من الأسبوع الرابع لمسابقة الدوري الليبي الممتاز.تقدم الاتحاد المصراتي بهدفين عن طريق عبد الله الشعافي (من ركلة جزاء) وباكاك كريست، لكن أهلي طرابلس نجح في العودة من بعيد حيث أحرز أحمد القديري ثم صالح الطاهر في نهاية المباراة، ليقتنص الأهلي نقطة ثمينة بالتعادل.",,"PER:مصطفي الدرسي (1.00, f=2); ORG:للاتحاد الليبي لكره القدم (1.00, f=3); ORG:اهلي طرابلس (1.00, f=61); PER:صالح الطاهر (1.00, f=4); PER:محمد الزروق ومجدي كامل (1.00, f=2); ORG:الاتحاد المصراتي (1.00, f=18); PER:محمد عثمان شاكه (1.00, f=2); PER:احمد القديري (1.00, f=4); PER:عبد الله اللافي (1.00, f=46); ORG:الاتحاد المصراتي والاهلي طرابلس (1.00, f=2); ORG:بالاتحاد الليبي لكره القدم (1.00, f=1); COM:الدوري الليبي الممتاز (1.00, f=39); ORG:اهلي طرابلس والاتحاد المصراتي (0.99, f=2); DAT:مساء امس (0.99, f=27); ORG:اهلي بنغازي (0.99, f=34); ORG:ليبيا المستقبل (0.99, f=20); DAT:امس (0.99, f=43); ORG:الاهلي بنغازي (0.97, f=16); PER:شاكه (0.96, f=2); PER:الدرسي (0.93, f=7); ORG:الشرطه (0.92, f=23); ORG:الاهلي (0.90, f=75); LOC:ليبيا (0.87, f=3907); PER:وباكاك (0.70, f=2); DAT:الاسبوع (0.67, f=1)","PER:عبد الله اللافي (0.99, f=46); PER:صالح الطاهر (0.99, f=4); PER:احمد القديري (0.99, f=4); ORG:الاتحاد المصراتي (0.98, f=18); PER:محمد الزروق ومجدي كامل (0.98, f=2); PER:مصطفي الدرسي (0.97, f=2); ORG:الاتحاد المصراتي والاهلي طرابلس (0.97, f=2); PER:محمد عثمان شاكه (0.97, f=2); ORG:اهلي طرابلس والاتحاد المصراتي (0.97, f=2); ORG:الاهلي (0.96, f=75); LOC:ليبيا (0.96, f=3907); ORG:الاهلي بنغازي والتعاون (0.96, f=1); ORG:اهلي طرابلس (0.95, f=61); PER:شاكه (0.88, f=2); ORG:اهلي بنغازي (0.85, f=34); ORG:الليبي لكره القدم (0.79, f=2); ORG:الاهلي بنغازي (0.70, f=16); PER:وباكاك (0.67, f=2); ORG:ليبيا المستقبل (0.61, f=20)",,25.0,19.0,
216057226,ar,المركز الوطني للأرصاد الجوية يتوقع بقاء الأجواء شتوية على أغلب مناطق الشمال. https://t.co/yXLMKAwKKn,,"ORG:المركز الوطني للارصاد الجويه (1.00, f=90)",,,1.0,,
215825099,ar,"المنفي: لقاء ""الناظوري والحداد"" خطوة نحو توحيد المؤسسة العسكريةليبيا المستقبل | 2021/12/11 على الساعة 21:38 ليبيا المستقبل: أشاد رئيس المجلس الرئاسي محمد المنفي، بلقاء الفريق عبد الرازق الناظوري والفريق أول ركن محمد الحداد، في مدينة سرت واعتبرها خطوة نحو توحيد المؤسسة العسكرية.جاء ذلك عقب لقاء القائد العام المكلف لقيادة ""القوات العامة"" عبد الرزاق الناظوري، ورئيس الأركان العامة اللواء محمد الحداد، حيث أكد الطرفين علي عدم التدخل في الحياة المدنية وعدم ترك المدنيين يفككون المؤسسة العسكرية.وقال الناظوري، في كلمة له عقب لقائه الحداد بسرت: ""أن وجهات النظر خلال اللقاء كانت متقاربة جدا، حيث تم الاتفاق على توحيد المؤسسة العسكرية قريبا دون أي تدخل أجنبي"".ولفت الناظوري إلى أن المؤسسة العسكرية بعيدة عن التجاذبات السياسية مشددًا على الرغبة في حماية الوطن والدستور دون التفريط في حق الجيش الليبي.* راجع أيضا:- ""الناظوري"" و""الحداد"" يتفقان على توحيد المؤسسة العسكرية قريبا- اللافي والكوني: لقاء ""الناظوري والحداد"" خطوة نحو بناء الدولة والجيش",,"LOC:سرت (1.00, f=94); PER:عبدالرازق الناظوري (1.00, f=24); PER:محمد الحداد (1.00, f=49); PER:محمد المنفي (1.00, f=144); PER:الناظوري و الحداد (0.99, f=6); ORG:الجيش الليبي (0.99, f=11); PER:الناظوري (0.99, f=8); ORG:القوات العامه (0.97, f=2); PER:المنفي (0.94, f=73); PER:الحداد (0.94, f=21); ORG:المؤسسه العسكريه (0.92, f=11); DAT:2021 (0.86, f=243); ORG:المؤسسه العسكريه ليبيا المستقبل (0.85, f=1); ORG:المجلس (0.85, f=30); LOC:الناظوري والحداد (0.84, f=2); LOC:بسرت (0.67, f=4); ORG:ورئيس الاركان العامه (0.66, f=1)","LOC:ليبيا (0.99, f=3907); LOC:سرت (0.99, f=94); PER:محمد الحداد (0.97, f=49); PER:عبدالرازق الناظوري (0.97, f=24); PER:الناظوري و الحداد (0.97, f=6); PER:محمد المنفي (0.96, f=144); PER:الحداد (0.95, f=21); PER:الناظوري (0.95, f=8); LOC:بسرت (0.94, f=4); PER:اللافي والكوني (0.93, f=2); PER:المنفي (0.75, f=73)",,17.0,11.0,
215835234,ar,الباحثة بقسم الشرق الأوسط وشمال إفريقيا مختصّة في شؤون ليبيا بمنظمة هيومن رايتس ووتش حنان صالح لرويترز: ترشح سيف ال… https://t.co/Nwezf2fy6V,,"PER:حنان صالح (1.00, f=4); PER:سيف ال (1.00, f=1); ORG:لرويترز (0.99, f=9); ORG:هيومن رايتس ووتش (0.95, f=10); ORG:الشرق الاوسط وشمال افريقيا (0.87, f=2); ORG:ليبيا (0.66, f=336)","LOC:ليبيا (0.99, f=3907); PER:سيف (0.99, f=9); PER:حنان صالح (0.98, f=4); ORG:بمنظمه هيومن رايتس ووتش (0.98, f=4); ORG:لرويترز (0.97, f=9); LOC:الشرق الاوسط (0.95, f=40)",,6.0,6.0,
216057222,ar,تشهد #كازاخستان منذ أيام موجة احتجاجات بدأت بمطالب اقتصادية تحولت لاشتباكات عنيفة#عين_ليبياhttps://t.co/64RXXin7sb,,"LOC:كازاخستان (0.99, f=18); LOC:عين ليبيا (0.91, f=225)","LOC:كازاخستان (0.99, f=18); LOC:ليبيا (0.99, f=3907)",,2.0,2.0,
216052484,ar,مندوب #ليبيا لدى الأمم المتحدة #طاهر_السني: لقاء مهم مع الأمين العام للأمم المتحدة أنطونيو #غوتيرش حيث تم نقاش آخر… https://t.co/p3PG9TNGPY,,"PER:انطونيو غوتيريش (1.00, f=30); PER:طاهر السني (1.00, f=10); ORG:الامم المتحده (1.00, f=356); ORG:للامم المتحده (1.00, f=341); ORG:ليبيا (0.91, f=336)","ORG:الامم المتحده (0.99, f=356); ORG:للامم المتحده (0.99, f=341); PER:انطونيو غوتيريش (0.99, f=30); PER:طاهر السني (0.98, f=10); LOC:ليبيا (0.98, f=3907)",,5.0,5.0,
216023181,ar,تحقيق لـ BBC يؤكد تورط #الإمارات في مجزرة الكلية العسكرية بـ #طرابلس https://t.co/8zLh2hGN6O,,"LOC:طرابلس (0.98, f=772); ORG:الامارات (0.98, f=22); ORG:الكليه العسكريه (0.92, f=11)","LOC:طرابلس (0.99, f=772); LOC:الامارات (0.73, f=48)",,3.0,2.0,
216030258,ar,#عاجل | #مصرف_ليبيا_المركزي: إجمالي الإنفاق المخصص على أساس 1/12 لأبواب المصاريف الخمسة بلغ 86.1 مليار دينار وإجمال… https://t.co/IiJx6SriDj,,"ORG:مصرف ليبيا المركزي (1.00, f=58)","MIS:دينار (0.92, f=72); ORG:مصرف ليبيا المركزي (0.81, f=58)",,1.0,2.0,
216030268,ar,إنّها تصريحات استفزازية.. هكذا وصفت الخارجية التركية دعوة #أثينا لأنقرة بالاعتراف ببطلان اتفاقيتها مع #طرابلس… https://t.co/qPNJz3hqQs,,"ORG:اثينا لانقره (0.97, f=1); ORG:طرابلس (0.93, f=7); ORG:الخارجيه التركيه (0.93, f=6)","LOC:اثينا لانقره (0.99, f=1); LOC:طرابلس (0.99, f=772)",,3.0,2.0,
216030278,ar,صور | رئيس حكومة الوحدة الوطنية وزير الدفاع عبدالحميد الدبيبة يترأس الاجتماع الأول لسنة 2022 لأعضاء المجلس الأعلى ل… https://t.co/YrHc2hDvrV,,"PER:عبدالحميد الدبيبه (1.00, f=452); ORG:حكومه الوحده الوطنيه (0.99, f=235); ORG:المجلس الاعلي (0.97, f=3); DAT:2022 (0.94, f=41)","PER:عبدالحميد الدبيبه (0.98, f=452)",,4.0,1.0,
216034206,ar,RT @RumiArab: لا تبحث عن أشخاص فالأشخاص يأتون كهدايا في طريقك للبحث عن نفسك.شمس الدين التبريزي,,"PER:شمس الدين التبريزي (1.00, f=2)","PER:شمس الدين التبريزي (0.98, f=2)",,1.0,1.0,
215828218,ar,#عاجل | #المنفي: نؤكد حرص المجلس الرئاسي على توحيد الجهود للوصول لانتخابات حرة ونزيهة وشفافة تلبي تطلعات الليبيين نحو الاستقرار,,"ORG:المجلس الرئاسي (0.95, f=106)",,,1.0,,
216034224,ar,جانب من مراسم تسليم وإستلام بين مجلس إدارة الشركة الليبية الافريقية للطيران القابضة الجديد مع مجلس إدارة الشركة الس… https://t.co/DNO3zZHBV8,,"ORG:الشركه الليبيه الافريقيه للطيران القابضه (0.84, f=1)","ORG:الليبيه الافريقيه للطيران القابضه (0.82, f=1)",,1.0,1.0,
216035837,ar,"الوحيشي يجدد عقده ""على بياض"" مع أهلي بنغازي موسمينليبيا المستقبل | 2022/01/05 على الساعة 23:09 ليبيا المستقبل: أعلن نادي أهلي بنغازي تمديد عقد حارس مرمى الفريق الكروي الأول، مراد الوحيشي لمدة عامين حتى عام 2024.وأعلن الأهلي أن الوحيشي وقع عقده الجديد ""على بياض"" تاركًا أمر تقديره ماديًا لمسئولي النادي.وجاء إعلان تجديد عقد الحارس مراد الوحيشي مع أهلي بنغازي لينهي الجدل الذي ثار مؤخراً حول مستقبل الحارس وتلقيه عروضًا مغرية ماديا من أندية أخرى.",,"PER:مراد الوحيشي (1.00, f=4); PER:الوحيشي (1.00, f=4); ORG:اهلي بنغازي (1.00, f=34); DAT:عام 2024 (0.96, f=1); ORG:الاهلي (0.86, f=75); ORG:الفريق الكروي الاول (0.62, f=1)","LOC:ليبيا (0.99, f=3907); PER:مراد الوحيشي (0.98, f=4); ORG:الاهلي (0.96, f=75); ORG:اهلي بنغازي (0.95, f=34); PER:الوحيشي (0.81, f=4)",,6.0,5.0,
216038235,ar,"مندوب ليبيا لدى الأمم المتحدة طاهر السني: تشرفت بلقاء مندوب البرازيل السفير ""رونالدو كوستا"" الذي انضمت بلاده إلى عض… https://t.co/qiaLFBOpHF",,"PER:رونالدو كوستا (1.00, f=2); PER:طاهر السني (1.00, f=10); ORG:الامم المتحده (1.00, f=356); ORG:البرازيل (0.97, f=1); ORG:ليبيا (0.90, f=336)","ORG:الامم المتحده (0.99, f=356); LOC:البرازيل (0.99, f=3); LOC:ليبيا (0.99, f=3907); PER:رونالدو كوستا (0.98, f=2); PER:طاهر السني (0.96, f=10)",,5.0,5.0,
